monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
"Fumarate, tert-butyl ethyl.Styrene",0.04,-0.237679,-0.230692,-0.107102,-0.00011,-0.230012,-0.203579,-0.064886,-0.034535,-0.224425,-0.191873,-0.143354,-0.01946
"Fumarate, tert-butyl ethyl.Styrene",0.04,-0.237679,-0.230692,-0.107102,-0.00011,-0.230012,-0.203579,-0.064886,-0.034535,-0.224425,-0.191873,-0.143354,-0.01946
Methacryloxypropyltrimethoxysilane.Styrene,0.58,-0.23215,-0.225911,-0.070246,0.016724,-0.230012,-0.203579,-0.064886,-0.034535,-0.218708,-0.179446,-0.126863,0.013168
Methacryloxypropyltrimethoxysilane.Styrene,0.58,-0.23215,-0.225911,-0.070246,0.016724,-0.230012,-0.203579,-0.064886,-0.034535,-0.218708,-0.179446,-0.126863,0.013168
Acrylonitrile.Itaconic anhydride,0.034,-0.307886,-0.266671,-0.092915,-0.013216,-0.273916,-0.251139,-0.111579,-0.063576,-0.292009,-0.205459,-0.14659,-0.015383
Vinyl chloride.Vinyltrimethoxysilane,0.93,-0.275305,-0.232771,-0.038977,0.013494,-0.23792,-0.236743,-0.041894,0.021878,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinyltrimethoxysilane,0.93,-0.275305,-0.232771,-0.038977,0.013494,-0.23792,-0.236743,-0.041894,0.021878,-0.266374,-0.159615,-0.090875,0.020184
"Oxazoline, 2-isopropenyl-.Styrene",0.64,-0.2284,-0.200261,-0.062436,0.02659,-0.230012,-0.203579,-0.064886,-0.034535,-0.204315,-0.160277,-0.110536,0.023523
Acrylic acid.Vinyl acetate,8.66,-0.262736,-0.238315,-0.086569,0.017874,-0.242132,-0.227671,-0.048528,-0.00357,-0.228715,-0.203601,-0.146992,0.009607
Acrylic acid.Vinyl acetate,8.66,-0.262736,-0.238315,-0.086569,0.017874,-0.242132,-0.227671,-0.048528,-0.00357,-0.228715,-0.203601,-0.146992,0.009607
